Date,Open,High,Low,Close,Adj Close,Volume
1/28/2016,51.860001,52.209999,51.25,52.060001,52.060001,62.5138
1/29/2016,54.73,55.09,54,55.09,55.09,83.6117
2/1/2016,54.880001,55.09,54.5,54.709999,54.709999,44.2085
2/2/2016,54.169998,54.259998,52.650002,53,53,56.3138
2/3/2016,53.25,53.389999,51.259998,52.16,52.16,57.5598
2/4/2016,52.099998,52.810001,51.369999,52,52,46.9871
2/5/2016,51.939999,52,49.560001,50.16,50.16,62.009
2/8/2016,49.549999,49.57,48.189999,49.41,49.41,59.2905
2/9/2016,49.02,50.240002,48.669998,49.279999,49.279999,46.7405
2/10/2016,49.889999,50.389999,49.52,49.709999,49.709999,38.237
2/11/2016,48.68,50.110001,48.509998,49.689999,49.689999,48.8786
2/12/2016,50.25,50.68,49.75,50.5,50.5,34.2433
2/16/2016,50.900002,51.09,50.130001,51.09,51.09,37.2912
2/17/2016,51.490002,52.77,51.450001,52.419998,52.419998,40.789
2/18/2016,52.330002,52.950001,52.099998,52.189999,52.189999,27.176
2/19/2016,51.970001,52.279999,51.529999,51.82,51.82,33.5591
2/22/2016,52.279999,53,52.279999,52.650002,52.650002,25.0083
2/23/2016,52.34,52.369999,50.98,51.18,51.18,28.8953
2/24/2016,50.689999,51.5,50.200001,51.360001,51.360001,33.0145
2/25/2016,51.73,52.099998,50.610001,52.099998,52.099998,26.9395
2/26/2016,52.599998,52.68,51.099998,51.299999,51.299999,35.9759
2/29/2016,51.349998,51.650002,50.66,50.880001,50.880001,31.654
3/1/2016,50.970001,52.59,50.919998,52.580002,52.580002,33.0245
3/2/2016,52.41,52.959999,52.16,52.950001,52.950001,29.2899
3/3/2016,52.970001,52.970001,51.779999,52.349998,52.349998,24.4278
3/4/2016,52.400002,52.450001,51.709999,52.029999,52.029999,33.0342
3/7/2016,51.560001,51.799999,50.580002,51.029999,51.029999,38.4078
3/8/2016,50.799999,52.130001,50.599998,51.650002,51.650002,33.8351
3/9/2016,51.889999,52.849998,51.860001,52.84,52.84,28.2516
3/10/2016,52.93,52.939999,51.16,52.049999,52.049999,38.3878
3/11/2016,53,53.07,52.380001,53.07,53.07,32.2757
3/14/2016,52.709999,53.59,52.630001,53.169998,53.169998,24.0836
3/15/2016,52.75,53.59,52.740002,53.59,53.59,21.1048
3/16/2016,53.450001,54.599998,53.400002,54.349998,54.349998,31.6917
3/17/2016,54.209999,55,54,54.66,54.66,28.2239
3/18/2016,54.919998,54.970001,53.450001,53.490002,53.490002,67.6255
3/21/2016,53.25,53.93,52.93,53.860001,53.860001,23.9257
3/22/2016,53.610001,54.25,53.459999,54.07,54.07,23.1241
3/23/2016,54.110001,54.240002,53.740002,53.970001,53.970001,20.129
3/24/2016,53.84,54.330002,53.73,54.209999,54.209999,19.95
3/28/2016,54.209999,54.290001,53.330002,53.540001,53.540001,17.0251
3/29/2016,53.66,54.860001,53.450001,54.709999,54.709999,23.9243
3/30/2016,54.93,55.639999,54.900002,55.049999,55.049999,23.0083
3/31/2016,54.950001,55.59,54.860001,55.23,55.23,26.3605
4/1/2016,55.049999,55.610001,54.57,55.57,55.57,24.3992
4/4/2016,55.43,55.66,55,55.43,55.43,18.9288
4/5/2016,55.189999,55.299999,54.459999,54.560001,54.560001,19.2723
4/6/2016,54.360001,55.200001,54.209999,55.119999,55.119999,21.1887
4/7/2016,54.869999,54.91,54.23,54.459999,54.459999,19.2251
4/8/2016,54.669998,55.279999,54.32,54.419998,54.419998,22.1672
4/11/2016,54.490002,55.150002,54.299999,54.310001,54.310001,21.4142
4/12/2016,54.369999,54.779999,53.759998,54.650002,54.650002,24.9443
4/13/2016,55.119999,55.439999,54.889999,55.349998,55.349998,20.818
4/14/2016,55.220001,55.580002,55.07,55.360001,55.360001,20.8771
4/15/2016,55.299999,55.919998,55.110001,55.650002,55.650002,28.7938
4/18/2016,55.490002,56.59,55.209999,56.459999,56.459999,23.1503
4/19/2016,56.630001,56.77,55.68,56.389999,56.389999,29.5968
4/20/2016,56.290001,56.5,55.490002,55.59,55.59,36.1957
4/21/2016,55.799999,56.23,55.419998,55.779999,55.779999,38.9091
4/22/2016,51.91,52.43,50.77,51.779999,51.779999,126.8341
4/25/2016,51.779999,52.130001,51.630001,52.110001,52.110001,33.2269
4/26/2016,52.259998,52.349998,51.09,51.439999,51.439999,33.5326
4/27/2016,51.48,51.5,50.549999,50.939999,50.939999,43.3693
4/28/2016,50.619999,50.77,49.560001,49.900002,49.900002,43.1348
4/29/2016,49.349998,50.25,49.349998,49.869999,49.869999,48.4117
5/2/2016,50,50.75,49.779999,50.610001,50.610001,33.1145
5/3/2016,50.34,50.41,49.599998,49.779999,49.779999,26.4602
5/4/2016,49.84,50.060001,49.459999,49.869999,49.869999,24.2576
5/5/2016,49.869999,50.299999,49.73,49.939999,49.939999,25.3907
5/6/2016,49.919998,50.389999,49.66,50.389999,50.389999,24.7156
5/9/2016,50.490002,50.59,50,50.07,50.07,17.9516
5/10/2016,50.330002,51.099998,50.189999,51.02,51.02,22.891
5/11/2016,51.130001,51.779999,51,51.049999,51.049999,24.0391
5/12/2016,51.200001,51.810001,50.919998,51.509998,51.509998,24.1028
5/13/2016,51.439999,51.900002,51.040001,51.080002,51.080002,22.5923
5/16/2016,50.799999,51.959999,50.75,51.830002,51.830002,20.032
5/17/2016,51.720001,51.73,50.360001,50.509998,50.509998,27.8035
5/18/2016,50.48,51.139999,50.299999,50.810001,50.810001,24.9075
5/19/2016,50.470001,50.619999,49.82,50.32,50.32,23.8424
5/20/2016,50.48,51.220001,50.400002,50.619999,50.619999,23.9058
5/23/2016,50.599998,50.68,49.98,50.029999,50.029999,26.1187
5/24/2016,50.700001,51.709999,50.400002,51.59,51.59,34.7579
5/25/2016,51.919998,52.490002,51.790001,52.119999,52.119999,24.0402
5/26/2016,51.93,51.98,51.360001,51.889999,51.889999,24.3352
5/27/2016,51.919998,52.32,51.77,52.32,52.32,17.6537
5/31/2016,52.259998,53,52.080002,53,53,37.6531
6/1/2016,52.439999,52.950001,52.439999,52.849998,52.849998,25.3248
6/2/2016,52.639999,52.740002,51.84,52.48,52.48,22.8408
6/3/2016,52.380001,52.419998,51.599998,51.790001,51.790001,23.0813
6/6/2016,51.990002,52.349998,51.889999,52.130001,52.130001,18.2433
6/7/2016,52.240002,52.73,52.099998,52.099998,52.099998,20.8668
6/8/2016,52.02,52.439999,51.869999,52.040001,52.040001,21.1494
6/9/2016,52,52,51.490002,51.619999,51.619999,20.3057
6/10/2016,51.049999,52.049999,51.040001,51.48,51.48,25.8332
6/13/2016,49.580002,50.720001,49.060001,50.139999,50.139999,83.2178
6/14/2016,49.900002,50.099998,49.57,49.830002,49.830002,42.5771
6/15/2016,49.779999,50.119999,49.689999,49.689999,49.689999,33.7576
6/16/2016,49.52,50.470001,49.509998,50.389999,50.389999,31.1886
6/17/2016,50.41,50.43,49.82,50.130001,50.130001,45.7105
6/20/2016,50.639999,50.830002,50.029999,50.07,50.07,35.6079
6/21/2016,50.200001,51.43,50.16,51.189999,51.189999,34.0978
6/22/2016,51.080002,51.459999,50.950001,50.990002,50.990002,28.8168
6/23/2016,51.279999,52.060001,51.150002,51.91,51.91,29.0288
6/24/2016,49.810001,50.939999,49.52,49.830002,49.830002,133.503
6/27/2016,49.099998,49.150002,48.040001,48.43,48.43,50.2163
6/28/2016,48.919998,49.470001,48.669998,49.439999,49.439999,38.1407
6/29/2016,49.91,50.720001,49.799999,50.540001,50.540001,31.304
6/30/2016,50.720001,51.299999,50.5,51.169998,51.169998,28.5278
7/1/2016,51.130001,51.720001,51.07,51.16,51.16,21.4004
7/5/2016,50.830002,51.279999,50.740002,51.169998,51.169998,24.8064
7/6/2016,50.779999,51.540001,50.389999,51.380001,51.380001,28.1675
7/7/2016,51.419998,51.610001,51.07,51.380001,51.380001,19.5852
7/8/2016,51.73,52.360001,51.549999,52.299999,52.299999,28.391
7/11/2016,52.5,52.830002,52.470001,52.59,52.59,22.2692
7/12/2016,52.939999,53.400002,52.790001,53.209999,53.209999,27.3176
7/13/2016,53.560001,53.860001,53.18,53.509998,53.509998,25.3568
7/14/2016,53.84,53.990002,53.580002,53.740002,53.740002,24.5455
7/15/2016,53.950001,54,53.209999,53.700001,53.700001,32.0244
7/18/2016,53.700001,54.34,53.549999,53.959999,53.959999,31.4339
7/19/2016,53.709999,53.900002,52.93,53.09,53.09,53.3365
7/20/2016,56.150002,56.84,55.529999,55.91,55.91,89.8933
7/21/2016,55.98,56.23,55.759998,55.799999,55.799999,32.7767
7/22/2016,56.080002,56.630001,55.779999,56.57,56.57,32.1572
7/25/2016,56.470001,56.740002,56.259998,56.73,56.73,25.6106
7/26/2016,56.52,57.290001,56.509998,56.759998,56.759998,28.079
7/27/2016,56.610001,56.799999,56.110001,56.189999,56.189999,32.3275
7/28/2016,56,56.369999,55.720001,56.209999,56.209999,37.5504
7/29/2016,56.259998,56.759998,56.049999,56.68,56.68,30.5587
8/1/2016,56.599998,56.75,56.139999,56.580002,56.580002,26.0034
8/2/2016,56.849998,56.900002,56.310001,56.580002,56.580002,35.122
8/3/2016,56.68,57.110001,56.490002,56.970001,56.970001,22.0756
8/4/2016,56.799999,57.52,56.669998,57.389999,57.389999,26.5877
8/5/2016,57.650002,58.209999,57.450001,57.959999,57.959999,29.3352
8/8/2016,58.060001,58.09,57.779999,58.060001,58.060001,19.4735
8/9/2016,58.169998,58.5,58.02,58.200001,58.200001,16.9207
8/10/2016,58.16,58.32,57.82,58.02,58.02,15.7569
8/11/2016,58.029999,58.450001,58.029999,58.299999,58.299999,18.1623
8/12/2016,58.029999,58.189999,57.619999,57.939999,57.939999,21.6552
8/15/2016,58.009998,58.5,57.959999,58.119999,58.119999,19.2839
8/16/2016,57.610001,57.619999,57.27,57.439999,57.439999,20.5235
8/17/2016,57.540001,57.68,57.23,57.560001,57.560001,18.8564
8/18/2016,57.419998,57.700001,57.27,57.599998,57.599998,14.2143
8/19/2016,57.43,57.73,57.200001,57.619999,57.619999,17.271
8/22/2016,57.599998,57.75,57.259998,57.669998,57.669998,15.2219
8/23/2016,57.900002,58.18,57.849998,57.889999,57.889999,18.7324
8/24/2016,57.799999,58.040001,57.720001,57.950001,57.950001,18.1515
8/25/2016,57.880001,58.290001,57.779999,58.169998,58.169998,18.5526
8/26/2016,58.279999,58.700001,57.689999,58.029999,58.029999,20.9712
8/29/2016,58.18,58.599998,58.099998,58.099998,58.099998,16.4172
8/30/2016,57.98,58.189999,57.610001,57.889999,57.889999,16.9302
8/31/2016,57.650002,57.799999,57.299999,57.459999,57.459999,20.8603
9/1/2016,57.009998,57.82,57.009998,57.59,57.59,26.0754
9/2/2016,57.669998,58.189999,57.419998,57.669998,57.669998,18.9005
9/6/2016,57.779999,57.799999,57.209999,57.610001,57.610001,16.2784
9/7/2016,57.470001,57.84,57.41,57.66,57.66,17.4934
9/8/2016,57.630001,57.790001,57.18,57.43,57.43,20.1461
9/9/2016,56.790001,57.52,56.209999,56.209999,56.209999,35.1139
9/12/2016,56,57.209999,55.610001,57.049999,57.049999,29.303
9/13/2016,56.5,56.650002,56.049999,56.529999,56.529999,30.1302
9/14/2016,56.389999,56.630001,56.029999,56.259998,56.259998,24.0625
9/15/2016,56.150002,57.349998,55.98,57.189999,57.189999,26.847
9/16/2016,57.630001,57.630001,56.75,57.25,57.25,44.607
9/19/2016,57.27,57.75,56.849998,56.93,56.93,20.9371
9/20/2016,57.349998,57.349998,56.75,56.810001,56.810001,17.384
9/21/2016,57.509998,57.849998,57.080002,57.759998,57.759998,33.7073
9/22/2016,57.919998,58,57.630001,57.82,57.82,19.8222
9/23/2016,57.869999,57.91,57.380001,57.43,57.43,19.9553
9/26/2016,57.080002,57.139999,56.830002,56.900002,56.900002,21.6887
9/27/2016,56.93,58.060001,56.68,57.950001,57.950001,28.0651
9/28/2016,57.880001,58.060001,57.669998,58.029999,58.029999,20.5364
9/29/2016,57.810001,58.169998,57.209999,57.400002,57.400002,25.4635
9/30/2016,57.57,57.77,57.34,57.599998,57.599998,29.9108
10/3/2016,57.41,57.549999,57.060001,57.419998,57.419998,19.1895
10/4/2016,57.27,57.599998,56.970001,57.240002,57.240002,20.0859
10/5/2016,57.290001,57.959999,57.259998,57.639999,57.639999,16.7264
10/6/2016,57.740002,57.860001,57.279999,57.740002,57.740002,16.2126
10/7/2016,57.849998,57.98,57.419998,57.799999,57.799999,20.089
10/10/2016,57.91,58.389999,57.869999,58.040001,58.040001,18.1965
10/11/2016,57.889999,58.02,56.889999,57.189999,57.189999,26.4974
10/12/2016,57.110001,57.27,56.400002,57.110001,57.110001,22.1775
10/13/2016,56.700001,57.299999,56.32,56.919998,56.919998,25.3137
10/14/2016,57.119999,57.740002,57.119999,57.419998,57.419998,27.4025
10/17/2016,57.360001,57.459999,56.869999,57.220001,57.220001,23.83
10/18/2016,57.529999,57.950001,57.41,57.66,57.66,19.1495
10/19/2016,57.470001,57.84,57.400002,57.529999,57.529999,22.8784
10/20/2016,57.5,57.52,56.66,57.25,57.25,49.4556
10/21/2016,60.279999,60.450001,59.490002,59.66,59.66,80.0322
10/24/2016,59.939999,61,59.93,61,61,54.067
10/25/2016,60.849998,61.369999,60.799999,60.990002,60.990002,35.1372
10/26/2016,60.810001,61.200001,60.470001,60.630001,60.630001,29.9116
10/27/2016,60.610001,60.830002,60.09,60.099998,60.099998,28.4799
10/28/2016,60.009998,60.52,59.580002,59.869999,59.869999,33.5747
10/31/2016,60.16,60.419998,59.919998,59.919998,59.919998,26.4347
11/1/2016,59.970001,60.02,59.25,59.799999,59.799999,24.533
11/2/2016,59.82,59.93,59.299999,59.43,59.43,22.147
11/3/2016,59.529999,59.639999,59.110001,59.209999,59.209999,21.6004
11/4/2016,58.650002,59.279999,58.52,58.709999,58.709999,28.697
11/7/2016,59.779999,60.52,59.779999,60.419998,60.419998,31.6648
11/8/2016,60.549999,60.779999,60.150002,60.470001,60.470001,22.9354
11/9/2016,60,60.59,59.200001,60.169998,60.169998,49.6325
11/10/2016,60.48,60.490002,57.630001,58.700001,58.700001,57.8224
11/11/2016,58.23,59.119999,58.009998,59.02,59.02,38.7678
11/14/2016,59.02,59.080002,57.279999,58.119999,58.119999,41.3284
11/15/2016,58.330002,59.490002,58.32,58.869999,58.869999,35.9041
11/16/2016,58.939999,59.66,58.810001,59.650002,59.650002,27.3325
11/17/2016,60.41,60.950001,59.970001,60.639999,60.639999,32.1327
11/18/2016,60.779999,61.139999,60.299999,60.349998,60.349998,27.6863
11/21/2016,60.5,60.970001,60.419998,60.860001,60.860001,19.6526
11/22/2016,60.98,61.259998,60.810001,61.119999,61.119999,23.2067
11/23/2016,61.009998,61.099998,60.25,60.400002,60.400002,21.8489
11/25/2016,60.299999,60.529999,60.130001,60.529999,60.529999,8.4096
11/28/2016,60.34,61.02,60.209999,60.610001,60.610001,20.7326
11/29/2016,60.650002,61.41,60.52,61.09,61.09,22.3667
11/30/2016,60.860001,61.18,60.220001,60.259998,60.259998,34.6554
12/1/2016,60.110001,60.150002,58.939999,59.200001,59.200001,34.5421
12/2/2016,59.080002,59.470001,58.799999,59.25,59.25,25.5157
12/5/2016,59.700001,60.59,59.560001,60.220001,60.220001,23.5527
12/6/2016,60.43,60.459999,59.799999,59.950001,59.950001,19.907
12/7/2016,60.009998,61.380001,59.799999,61.369999,61.369999,30.809
12/8/2016,61.299999,61.580002,60.84,61.009998,61.009998,21.2208
12/9/2016,61.18,61.990002,61.130001,61.970001,61.970001,27.3494
12/12/2016,61.82,62.299999,61.720001,62.169998,62.169998,20.1981
12/13/2016,62.5,63.419998,62.240002,62.98,62.98,35.7189
12/14/2016,63,63.450001,62.529999,62.68,62.68,30.3527
12/15/2016,62.700001,63.150002,62.299999,62.580002,62.580002,27.6699
12/16/2016,62.950001,62.950001,62.119999,62.299999,62.299999,42.4531
12/19/2016,62.560001,63.77,62.419998,63.619999,63.619999,34.3382
12/20/2016,63.689999,63.799999,63.029999,63.540001,63.540001,26.0284
12/21/2016,63.43,63.700001,63.119999,63.540001,63.540001,17.0963
12/22/2016,63.84,64.099998,63.41,63.549999,63.549999,22.1766
12/23/2016,63.450001,63.540001,62.799999,63.240002,63.240002,12.4038
12/27/2016,63.209999,64.07,63.209999,63.279999,63.279999,11.7632
12/28/2016,63.400002,63.400002,62.830002,62.990002,62.990002,14.6533
12/29/2016,62.860001,63.200001,62.73,62.900002,62.900002,10.2506
12/30/2016,62.959999,62.990002,62.029999,62.139999,62.139999,25.5799
