Date,Open,High,Low,Close,Adj Close,Volume_M
1/13/2016,730.849976,734.73999,698.609985,700.559998,700.559998,2.5017
1/14/2016,705.380005,721.924988,689.099976,714.719971,714.719971,2.2258
1/15/2016,692.289978,706.73999,685.369995,694.450012,694.450012,3.5924
1/19/2016,703.299988,709.97998,693.409973,701.789978,701.789978,2.2681
1/20/2016,688.609985,706.849976,673.26001,698.450012,698.450012,3.445
1/21/2016,702.179993,719.190002,694.460022,706.590027,706.590027,2.4122
1/22/2016,723.599976,728.130005,720.120972,725.25,725.25,2.0118
1/25/2016,723.580017,729.679993,710.01001,711.669983,711.669983,1.7117
1/26/2016,713.849976,718.280029,706.47998,713.039978,713.039978,1.3317
1/27/2016,713.669983,718.234985,694.390015,699.98999,699.98999,2.1942
1/28/2016,722.219971,733.690002,712.349976,730.960022,730.960022,2.6764
1/29/2016,731.530029,744.98999,726.799988,742.950012,742.950012,3.4743
2/1/2016,750.460022,757.859985,743.27002,752,752,5.1392
2/2/2016,784.5,789.869995,764.650024,764.650024,764.650024,6.3481
2/3/2016,770.219971,774.5,720.5,726.950012,726.950012,6.171
2/4/2016,722.809998,727,701.859985,708.01001,708.01001,5.1687
2/5/2016,703.869995,703.98999,680.150024,683.570007,683.570007,5.1057
2/8/2016,667.849976,684.030029,663.059998,682.73999,682.73999,4.2474
2/9/2016,672.320007,699.900024,668.77002,678.109985,678.109985,3.6089
2/10/2016,686.859985,701.309998,682.130005,684.119995,684.119995,2.638
2/11/2016,675,689.349976,668.867981,683.109985,683.109985,3.024
2/12/2016,690.26001,693.75,678.599976,682.400024,682.400024,2.1414
2/16/2016,692.97998,698,685.049988,691,691,2.52
2/17/2016,698.090027,709.75,691.380005,708.400024,708.400024,2.4926
2/18/2016,710,712.349976,696.030029,697.349976,697.349976,1.8832
2/19/2016,695.030029,703.080994,694.049988,700.909973,700.909973,1.5893
2/22/2016,707.450012,713.23999,702.51001,706.460022,706.460022,1.9498
2/23/2016,701.450012,708.400024,693.580017,695.849976,695.849976,2.0093
2/24/2016,688.919983,700,680.780029,699.559998,699.559998,1.9636
2/25/2016,700.01001,705.97998,690.585022,705.75,705.75,1.6422
2/26/2016,708.580017,713.429993,700.859985,705.070007,705.070007,2.2435
2/29/2016,700.320007,710.890015,697.679993,697.77002,697.77002,2.4811
3/1/2016,703.619995,718.809998,699.77002,718.809998,718.809998,2.1514
3/2/2016,719,720,712,718.849976,718.849976,1.629
3/3/2016,718.679993,719.450012,706.02002,712.419983,712.419983,1.958
3/4/2016,714.98999,716.48999,706.02002,710.890015,710.890015,1.9721
3/7/2016,706.900024,708.091003,686.900024,695.159973,695.159973,2.9851
3/8/2016,688.590027,703.789978,685.340027,693.969971,693.969971,2.0763
3/9/2016,698.469971,705.679993,694,705.23999,705.23999,1.4215
3/10/2016,708.119995,716.440002,703.359985,712.820007,712.820007,2.8335
3/11/2016,720,726.919983,717.125,726.820007,726.820007,1.9708
3/14/2016,726.809998,735.5,725.150024,730.48999,730.48999,1.7183
3/15/2016,726.919983,732.289978,724.77002,728.330017,728.330017,1.721
3/16/2016,726.369995,737.469971,724.51001,736.090027,736.090027,1.6244
3/17/2016,736.450012,743.070007,736,737.780029,737.780029,1.8608
3/18/2016,741.859985,742,731.830017,737.599976,737.599976,2.9807
3/21/2016,736.5,742.5,733.515991,742.090027,742.090027,1.8365
3/22/2016,737.460022,745,737.460022,740.75,740.75,1.2697
3/23/2016,742.359985,745.719971,736.150024,738.059998,738.059998,1.4321
3/24/2016,732.01001,737.747009,731,735.299988,735.299988,1.5949
3/28/2016,736.789978,738.98999,732.5,733.530029,733.530029,1.3013
3/29/2016,734.590027,747.25,728.76001,744.77002,744.77002,1.9038
3/30/2016,750.099976,757.880005,748.73999,750.530029,750.530029,1.7824
3/31/2016,749.25,750.849976,740.940002,744.950012,744.950012,1.7188
4/1/2016,738.599976,750.340027,737,749.909973,749.909973,1.5767
4/4/2016,750.059998,752.799988,742.429993,745.289978,745.289978,1.1342
4/5/2016,738,742.799988,735.369995,737.799988,737.799988,1.1323
4/6/2016,735.77002,746.23999,735.559998,745.690002,745.690002,1.0537
4/7/2016,745.369995,747,736.280029,740.280029,740.280029,1.4532
4/8/2016,743.969971,745.450012,735.549988,739.150024,739.150024,1.2908
4/11/2016,743.02002,745,736.049988,736.099976,736.099976,1.2201
4/12/2016,738,743.830017,731.01001,743.090027,743.090027,1.353
4/13/2016,749.159973,754.380005,744.260986,751.719971,751.719971,1.7071
4/14/2016,754.01001,757.309998,752.705017,753.200012,753.200012,1.1353
4/15/2016,753.97998,761,752.69397,759,759,1.8093
4/18/2016,760.460022,768.049988,757.299988,766.609985,766.609985,1.556
4/19/2016,769.51001,769.900024,749.330017,753.929993,753.929993,2.0305
4/20/2016,758,758.132019,750.01001,752.669983,752.669983,1.5292
4/21/2016,755.380005,760.450012,749.549988,759.140015,759.140015,3.0605
4/22/2016,726.299988,736.119995,713.609985,718.77002,718.77002,5.9519
4/25/2016,716.099976,723.929993,715.590027,723.150024,723.150024,1.9592
4/26/2016,725.419983,725.765991,703.026001,708.140015,708.140015,2.7446
4/27/2016,707.289978,708.97998,692.36499,705.840027,705.840027,3.0986
4/28/2016,708.26001,714.169983,689.549988,691.02002,691.02002,2.8673
4/29/2016,690.700012,697.619995,689,693.01001,693.01001,2.4877
5/2/2016,697.630005,700.640015,691,698.210022,698.210022,1.6453
5/3/2016,696.869995,697.840027,692,692.359985,692.359985,1.5438
5/4/2016,690.48999,699.75,689.01001,695.700012,695.700012,1.6935
5/5/2016,697.700012,702.320007,695.719971,701.429993,701.429993,1.6835
5/6/2016,698.380005,711.859985,698.106995,711.119995,711.119995,1.8261
5/9/2016,712,718.710022,710,712.900024,712.900024,1.5103
5/10/2016,716.75,723.5,715.719971,723.179993,723.179993,1.5696
5/11/2016,723.409973,724.47998,712.799988,715.289978,715.289978,1.6921
5/12/2016,717.059998,719.25,709,713.309998,713.309998,1.3607
5/13/2016,711.929993,716.661987,709.26001,710.830017,710.830017,1.3145
5/16/2016,709.130005,718.47998,705.650024,716.48999,716.48999,1.3171
5/17/2016,715.98999,721.52002,704.109985,706.22998,706.22998,2.0012
5/18/2016,703.669983,711.599976,700.630005,706.630005,706.630005,1.7668
5/19/2016,702.359985,706,696.799988,700.320007,700.320007,1.6702
5/20/2016,701.619995,714.580017,700.52002,709.73999,709.73999,1.8284
5/23/2016,706.530029,711.478027,704.179993,704.23999,704.23999,1.3307
5/24/2016,706.859985,720.969971,706.859985,720.090027,720.090027,1.9295
5/25/2016,720.76001,727.51001,719.705017,725.27002,725.27002,1.6292
5/26/2016,722.869995,728.330017,720.280029,724.119995,724.119995,1.5763
5/27/2016,724.01001,733.935974,724,732.659973,732.659973,1.974
5/31/2016,731.73999,739.72998,731.26001,735.719971,735.719971,2.1295
6/1/2016,734.530029,737.210022,730.659973,734.150024,734.150024,1.2536
6/2/2016,732.5,733.02002,724.169983,730.400024,730.400024,1.3418
6/3/2016,729.27002,729.48999,720.559998,722.340027,722.340027,1.2263
6/6/2016,724.909973,724.909973,714.609985,716.549988,716.549988,1.5653
6/7/2016,719.840027,721.97998,716.549988,716.650024,716.650024,1.3362
6/8/2016,723.960022,728.570007,720.580017,728.280029,728.280029,1.5837
6/9/2016,722.869995,729.539978,722.335999,728.580017,728.580017,0.9889
6/10/2016,719.469971,725.890015,716.429993,719.409973,719.409973,1.2164
6/13/2016,716.51001,725.440002,716.51001,718.359985,718.359985,1.2589
6/14/2016,716.47998,722.469971,713.119995,718.27002,718.27002,1.3061
6/15/2016,719,722.97998,717.309998,718.919983,718.919983,1.2145
6/16/2016,714.909973,716.650024,703.26001,710.359985,710.359985,1.9825
6/17/2016,708.650024,708.820007,688.452026,691.719971,691.719971,3.4024
6/20/2016,698.77002,702.47998,693.409973,693.710022,693.710022,2.0825
6/21/2016,698.400024,702.77002,692.01001,695.940002,695.940002,1.4656
6/22/2016,699.059998,700.859985,693.08197,697.460022,697.460022,1.1843
6/23/2016,697.450012,701.950012,687,701.869995,701.869995,2.1714
6/24/2016,675.169983,689.400024,673.450012,675.219971,675.219971,4.449
6/27/2016,671,672.299988,663.283997,668.26001,668.26001,2.629
6/28/2016,678.969971,680.330017,673,680.039978,680.039978,2.1738
6/29/2016,683,687.429016,681.409973,684.109985,684.109985,1.9326
6/30/2016,685.469971,692.320007,683.650024,692.099976,692.099976,1.5977
7/1/2016,692.200012,700.650024,692.130005,699.210022,699.210022,1.3447
7/5/2016,696.059998,696.940002,688.880005,694.950012,694.950012,1.4626
7/6/2016,689.97998,701.679993,689.090027,697.77002,697.77002,1.4119
7/7/2016,698.080017,698.200012,688.215027,695.359985,695.359985,1.3042
7/8/2016,699.5,705.710022,696.434998,705.630005,705.630005,1.5752
7/11/2016,708.049988,716.51001,707.23999,715.090027,715.090027,1.1118
7/12/2016,719.119995,722.940002,715.909973,720.640015,720.640015,1.3369
7/13/2016,723.619995,724,716.849976,716.97998,716.97998,0.9359
7/14/2016,721.580017,722.210022,718.030029,720.950012,720.950012,0.9502
7/15/2016,725.72998,725.73999,719.054993,719.849976,719.849976,1.2793
7/18/2016,722.710022,736.130005,721.190002,733.780029,733.780029,1.2955
7/19/2016,729.890015,736.98999,729,736.960022,736.960022,1.2275
7/20/2016,737.330017,742.130005,737.099976,741.190002,741.190002,1.2897
7/21/2016,740.359985,741.690002,735.830994,738.630005,738.630005,1.0263
7/22/2016,741.859985,743.23999,736.559998,742.73999,742.73999,1.2598
7/25/2016,740.669983,742.609985,737.5,739.77002,739.77002,1.0324
7/26/2016,739.039978,741.690002,734.27002,738.419983,738.419983,1.1867
7/27/2016,738.280029,744.460022,737,741.77002,741.77002,1.5125
7/28/2016,747.039978,748.650024,739.299988,745.909973,745.909973,3.5302
7/29/2016,772.710022,778.549988,766.77002,768.789978,768.789978,3.8415
8/1/2016,761.090027,780.429993,761.090027,772.880005,772.880005,2.7005
8/2/2016,768.690002,775.840027,767.849976,771.070007,771.070007,1.7845
8/3/2016,767.179993,773.210022,766.820007,773.179993,773.179993,1.2874
8/4/2016,772.219971,774.070007,768.794983,771.609985,771.609985,1.1403
8/5/2016,773.780029,783.039978,772.340027,782.219971,782.219971,1.8012
8/8/2016,782,782.630005,778.091003,781.76001,781.76001,1.1079
8/9/2016,781.099976,788.940002,780.570007,784.26001,784.26001,1.3189
8/10/2016,783.75,786.812012,782.778015,784.679993,784.679993,0.7864
8/11/2016,785,789.75,782.969971,784.849976,784.849976,0.9751
8/12/2016,781.5,783.39502,780.400024,783.219971,783.219971,0.7405
8/15/2016,783.75,787.48999,780.109985,782.440002,782.440002,0.9382
8/16/2016,780.299988,780.97998,773.44397,777.140015,777.140015,1.028
8/17/2016,777.320007,780.809998,773.530029,779.909973,779.909973,0.9242
8/18/2016,780.01001,782.859985,777,777.5,777.5,0.7194
8/19/2016,775,777.099976,773.130005,775.419983,775.419983,0.8615
8/22/2016,773.27002,774.539978,770.049988,772.150024,772.150024,0.9514
8/23/2016,775.47998,776.440002,771.784973,772.080017,772.080017,0.9282
8/24/2016,770.580017,774.5,767.070007,769.640015,769.640015,1.072
8/25/2016,767,771.890015,763.184998,769.409973,769.409973,0.9269
8/26/2016,769,776.080017,765.849976,769.539978,769.539978,1.1667
8/29/2016,768.73999,774.98999,766.61499,772.150024,772.150024,0.8476
8/30/2016,769.330017,774.466003,766.840027,769.090027,769.090027,1.13
8/31/2016,767.01001,769.090027,765.380005,767.049988,767.049988,1.2486
9/1/2016,769.25,771.02002,764.299988,768.780029,768.780029,0.9251
9/2/2016,773.01001,773.919983,768.409973,771.460022,771.460022,1.0727
9/6/2016,773.450012,782,771,780.080017,780.080017,1.4428
9/7/2016,780,782.72998,776.200012,780.349976,780.349976,0.8937
9/8/2016,778.590027,780.349976,773.580017,775.320007,775.320007,1.2703
9/9/2016,770.099976,773.244995,759.659973,759.659973,759.659973,1.8855
9/12/2016,755.130005,770.289978,754,769.02002,769.02002,1.311
9/13/2016,764.47998,766.219971,755.799988,759.690002,759.690002,1.395
9/14/2016,759.609985,767.679993,759.109985,762.48999,762.48999,1.0874
9/15/2016,762.890015,773.799988,759.960022,771.76001,771.76001,1.3051
9/16/2016,769.75,769.75,764.659973,768.880005,768.880005,2.0493
9/19/2016,772.419983,774,764.440979,765.700012,765.700012,1.1728
9/20/2016,769,773.330017,768.530029,771.409973,771.409973,0.9786
9/21/2016,772.659973,777.159973,768.301025,776.219971,776.219971,1.1678
9/22/2016,780,789.849976,778.440002,787.210022,787.210022,1.4862
9/23/2016,786.590027,788.929993,784.150024,786.900024,786.900024,1.4119
9/26/2016,782.73999,782.73999,773.070007,774.210022,774.210022,1.5332
9/27/2016,775.5,785.98999,774.307983,783.01001,783.01001,1.1532
9/28/2016,777.849976,781.809998,774.969971,781.559998,781.559998,1.1098
9/29/2016,781.440002,785.799988,774.231995,775.01001,775.01001,1.3147
9/30/2016,776.330017,780.940002,774.090027,777.289978,777.289978,1.5853
10/3/2016,774.25,776.065002,769.5,772.559998,772.559998,1.2788
10/4/2016,776.030029,778.710022,772.890015,776.429993,776.429993,1.2014
10/5/2016,779.309998,782.070007,775.650024,776.469971,776.469971,1.4612
10/6/2016,779,780.47998,775.539978,776.859985,776.859985,1.0707
10/7/2016,779.659973,779.659973,770.75,775.080017,775.080017,0.9332
10/10/2016,777.710022,789.380005,775.869995,785.940002,785.940002,1.1749
10/11/2016,786.659973,792.280029,780.580017,783.070007,783.070007,1.3725
10/12/2016,783.76001,788.130005,782.059998,786.140015,786.140015,0.9374
10/13/2016,781.219971,781.219971,773,778.190002,778.190002,1.3653
10/14/2016,781.650024,783.950012,776,778.530029,778.530029,0.8525
10/17/2016,779.799988,785.849976,777.5,779.960022,779.960022,1.093
10/18/2016,787.849976,801.609985,785.565002,795.26001,795.26001,2.0569
10/19/2016,798.23999,804.599976,798.030029,801.5,801.5,1.7668
10/20/2016,803.299988,803.969971,796.030029,796.969971,796.969971,1.7575
10/21/2016,795,799.5,794,799.369995,799.369995,1.2662
10/24/2016,804.900024,815.179993,804.820007,813.109985,813.109985,1.6975
10/25/2016,816.679993,816.679993,805.140015,807.669983,807.669983,1.5764
10/26/2016,806.340027,806.97998,796.320007,799.070007,799.070007,1.6477
10/27/2016,801,803.48999,791.5,795.349976,795.349976,2.7492
10/28/2016,808.349976,815.48999,793.590027,795.369995,795.369995,4.2699
10/31/2016,795.469971,796.859985,784,784.539978,784.539978,2.4273
11/1/2016,782.890015,789.48999,775.539978,783.609985,783.609985,2.4064
11/2/2016,778.200012,781.650024,763.450012,768.700012,768.700012,1.8724
11/3/2016,767.25,769.950012,759.030029,762.130005,762.130005,1.9432
11/4/2016,750.659973,770.359985,750.560974,762.02002,762.02002,2.1348
11/7/2016,774.5,785.190002,772.549988,782.52002,782.52002,1.5851
11/8/2016,783.400024,795.632996,780.190002,790.51001,790.51001,1.3669
11/9/2016,779.940002,791.22699,771.669983,785.309998,785.309998,2.6071
11/10/2016,791.169983,791.169983,752.179993,762.559998,762.559998,4.7452
11/11/2016,756.539978,760.780029,750.380005,754.02002,754.02002,2.4318
11/14/2016,755.599976,757.849976,727.539978,736.080017,736.080017,3.6544
11/15/2016,746.969971,764.416016,746.969971,758.48999,758.48999,2.384
11/16/2016,755.200012,766.359985,750.51001,764.47998,764.47998,1.4726
11/17/2016,766.919983,772.700012,764.22998,771.22998,771.22998,1.304
11/18/2016,771.369995,775,760,760.539978,760.539978,1.5471
11/21/2016,762.609985,769.700012,760.599976,769.200012,769.200012,1.3306
11/22/2016,772.630005,776.960022,767,768.27002,768.27002,1.5931
11/23/2016,767.72998,768.28302,755.25,760.98999,760.98999,1.4784
11/25/2016,764.26001,765,760.52002,761.679993,761.679993,0.5874
11/28/2016,760,779.530029,759.799988,768.23999,768.23999,2.1882
11/29/2016,771.530029,778.5,768.23999,770.840027,770.840027,1.6166
11/30/2016,770.070007,772.98999,754.830017,758.039978,758.039978,2.3929
12/1/2016,757.440002,759.849976,737.025024,747.919983,747.919983,3.0179
12/2/2016,744.590027,754,743.099976,750.5,750.5,1.4525
12/5/2016,757.710022,763.900024,752.900024,762.52002,762.52002,1.3942
12/6/2016,764.72998,768.830017,757.340027,759.109985,759.109985,1.6907
12/7/2016,761,771.359985,755.799988,771.190002,771.190002,1.761
12/8/2016,772.47998,778.179993,767.22998,776.419983,776.419983,1.4881
12/9/2016,780,789.429993,779.020996,789.289978,789.289978,1.8219
12/12/2016,785.039978,791.25,784.35498,789.27002,789.27002,2.1041
12/13/2016,793.900024,804.380005,793.340027,796.099976,796.099976,2.1452
12/14/2016,797.400024,804,794.01001,797.070007,797.070007,1.7042
12/15/2016,797.340027,803,792.919983,797.849976,797.849976,1.6265
12/16/2016,800.400024,800.856018,790.289978,790.799988,790.799988,2.4438
12/19/2016,790.219971,797.659973,786.27002,794.200012,794.200012,1.2321
12/20/2016,796.76001,798.650024,793.27002,796.419983,796.419983,0.951
12/21/2016,795.840027,796.676025,787.099976,794.559998,794.559998,1.2113
12/22/2016,792.359985,793.320007,788.580017,791.26001,791.26001,0.9722
12/23/2016,790.900024,792.73999,787.280029,789.909973,789.909973,0.6234
12/27/2016,790.679993,797.859985,787.656982,791.549988,791.549988,0.7891
12/28/2016,793.700012,794.22998,783.200012,785.049988,785.049988,1.1538
12/29/2016,783.330017,785.929993,778.919983,782.789978,782.789978,0.7443
12/30/2016,782.75,782.780029,770.409973,771.820007,771.820007,1.77
